x,y,clickSelects,PANEL,group
0.402828512108061,0.759553787128668,1,1,1
0.0962000732155919,0.388972361346507,2,1,328
0.596013015277278,0.588424060576651,3,1,439
0.380320930317894,0.623807053114666,4,1,550
0.105526573374523,0.127884594443292,5,1,661
0.234083963677909,0.0614327297412837,6,1,772
0.518262898254255,0.468614000168287,7,1,883
0.618136035316382,0.602560037368059,8,1,994
0.545587558839563,0.771011721123668,9,1,1105
0.546344461376549,0.621140977487194,10,1,2
0.460630937134675,0.277223661196511,11,1,113
0.290082025456742,0.280494092974791,12,1,224
0.677459466257322,0.457784017284119,13,1,251
0.441559473928534,0.423508444145968,14,1,262
0.396469666588132,0.520399315309065,15,1,273
0.283847681331185,0.282834413538153,16,1,284
0.798694994820132,0.461252377465046,17,1,295
0.661021944985742,0.480071934163272,18,1,306
0.482003784028704,0.409460024532748,19,1,317
0.294224674655666,0.0454545454545455,20,1,329
0.195166465750145,0.460818103521529,21,1,340
0.543512350594669,0.281509096857481,22,1,351
0.355309148212214,0.332179876477344,23,1,362
0.31891865273591,0.830592835564108,24,1,373
0.504520354753518,0.560972350825468,25,1,384
0.173224466632049,0.301299099015944,26,1,395
0.41659346878547,0.919574725092226,27,1,406
0.162501444534527,0.136548903694582,28,1,417
0.522393919465671,0.534192427600704,29,1,428
0.862948697188856,0.470452216918199,30,1,440
0.0801313195100455,0.954545454545454,31,1,451
0.146023547138235,0.530748276546153,32,1,462
0.41215501226702,0.498466020225446,33,1,473
0.423352119633294,0.452134176586694,34,1,484
0.451433682755587,0.604661153905599,35,1,495
0.295771538711084,0.308188987306488,36,1,506
0.57170790416187,0.773806415028476,37,1,517
0.596013015277261,0.588424060576638,38,1,528
0.542069132955663,0.625823782412752,39,1,539
0.707098237463531,0.605766649899841,40,1,551
0.472260120695644,0.517247373530871,41,1,562
0.521298429319419,0.405379063833267,42,1,573
0.60338172870709,0.767921759700256,43,1,584
0.140203347430037,0.564744311187226,44,1,595
0.638165818010888,0.421860487841778,45,1,606
0.2729096452347,0.149256656203055,46,1,617
0.267304902741913,0.640271982876051,47,1,628
0.366050590831997,0.17207429534622,48,1,639
0.0936067271702895,0.344421897360039,49,1,650
0.468996358968396,0.428807983285282,50,1,662
0.471530820062111,0.358442744731382,51,1,673
0.235495496895696,0.139721170516665,52,1,684
0.531402807798679,0.492707212103099,53,1,695
0.283853339134754,0.913768199788722,54,1,706
0.34146873004802,0.456410718066754,55,1,717
0.62631358641964,0.509187035684696,56,1,728
0.387368296067682,0.163674714871692,57,1,739
0.437557579936435,0.314547454348159,58,1,750
0.450526558655411,0.189895512926683,59,1,761
0.338260725885555,0.186802661119478,60,1,773
0.698300762487122,0.305161418773095,61,1,784
0.585772322661845,0.632133515005163,62,1,795
0.286445038552137,0.569276754209722,63,1,806
0.279977646977477,0.193165944704957,64,1,817
0.649876892720744,0.413778881370782,65,1,828
0.254214567928547,0.765785567172998,66,1,839
0.102360733556767,0.15252708798133,67,1,850
0.194073856950787,0.781763751459743,68,1,861
0.484704960531402,0.485071852060081,69,1,872
0.285471860774024,0.668900338922843,70,1,884
0.364209432530259,0.476674338014465,71,1,895
0.568950348541249,0.167554045054458,72,1,906
0.438967774511154,0.767999889724969,73,1,917
0.309687566510775,0.736736147985515,74,1,928
0.578403609232015,0.452635815881545,75,1,939
0.353107030176273,0.380784212603607,76,1,950
0.696116704535632,0.560204780096149,77,1,961
0.608042380438223,0.600618448497269,78,1,972
0.720189650457365,0.458994282923216,79,1,983
0.485632979763721,0.327842678137079,80,1,995
0.363469431968596,0.481603491879153,81,1,1006
0.746412108303921,0.276988846565719,82,1,1017
0.325274979079664,0.271725618845643,83,1,1028
0.619889214214834,0.327966787702107,84,1,1039
0.716093068603608,0.641191484013674,85,1,1050
0.477343132297572,0.576763335735736,86,1,1061
0.724932400659798,0.378914279830801,87,1,1072
0.41215501226702,0.498466020225446,88,1,1083
0.102360733556767,0.15252708798133,89,1,1094
0.45789527208524,0.369393212050301,90,1,1106
0.201833739891095,0.36700953555269,91,1,1117
0.533921459150234,0.399191041693252,92,1,1128
0.502872069679964,0.565606421433473,93,1,1139
0.602578117176788,0.217931240836274,94,1,1150
0.862948697188856,0.470452216918199,95,1,1161
0.557933615261527,0.556965112265041,96,1,1172
0.325410309917292,0.456171619922212,97,1,1183
0.752618702342344,0.335557661728478,98,1,1194
0.582032804967033,0.371018469485876,99,1,1205
0.381631340664369,0.4061607257422,100,1,3
0.476075753284129,0.48997688289234,101,1,14
0.17405970919531,0.737514112592251,102,1,25
0.648950393674616,0.344090586711422,103,1,36
0.615411093868052,0.780116147620887,104,1,47
0.518262898254255,0.46861400016829,105,1,58
0.295771538711084,0.308188987306488,106,1,69
0.186175178995116,0.436432494027728,107,1,80
0.3399632042972,0.245983705205845,108,1,91
0.0520497563877525,0.802018477226549,109,1,102
0.325410309917292,0.456171619922212,110,1,114
0.349745566762944,0.48997102178942,111,1,125
0.614786046735078,0.644188421592148,112,1,136
0.379861507640705,0.412498541303768,113,1,147
0.523969535086822,0.674613238348139,114,1,158
0.545587558839563,0.771011721123663,115,1,169
0.716093068603608,0.641191484013674,116,1,180
0.144560527797461,0.388602419227254,117,1,191
0.578403609232015,0.452635815881545,118,1,202
0.709696825356039,0.660668245173744,119,1,213
0.212050148188845,0.389123025477708,120,1,225
0.372511897348893,0.430088829580266,121,1,236
0.513602246523123,0.635917311371277,122,1,243
0.264503039434039,0.409757749704134,123,1,244
0.121115796520112,0.566141832203469,124,1,245
0.330211174035997,0.429316537443529,125,1,246
0.708160285296404,0.446799895002585,126,1,247
0.287876324933148,0.538497202136973,127,1,248
0.12094447375199,0.594145483561094,128,1,249
0.319445273171673,0.608072577639632,129,1,250
0.161304620427801,0.517836401932704,130,1,252
0.328771773330621,0.346984810736398,131,1,253
0.479852905524531,0.671880524798111,132,1,254
0.3246437504118,0.393779565417389,133,1,255
0.27796655565693,0.581575711539313,134,1,256
