x,y,label,showSelected,PANEL,group
0.128775110468228,0.878466424115568,TV: Tv-Soap,1,1,1
0.482143477189189,0.392126829032336,Film: Action,1,1,1
0.542464722988346,0.597973302190502,Art: Landscape,1,1,1
0.540658053562541,0.753095256619634,Eat: SteakHouse,1,1,1
0.128775110468228,0.878466424115568,TV: Tv-Soap,2,1,328
0.0454545454545455,0.0454545454545455,Film: Horror,2,1,328
0.240416066394124,0.258140727495215,Art: StillLife,2,1,328
0.264735736527092,0.278460461589632,Eat: IndianRest,2,1,328
0.746873545237654,0.403293467764734,TV: Tv-Nature,3,1,439
0.482143477189189,0.392126829032336,Film: Action,3,1,439
0.542464722988346,0.597973302190502,Art: Landscape,3,1,439
0.56182377319281,0.692068885281303,Eat: Pub,3,1,439
0.128775110468228,0.878466424115568,TV: Tv-Soap,4,1,550
0.954545454545454,0.428027876901706,Film: CostumeDrama,4,1,550
0.0724947457832297,0.661437263464271,Art: Portrait,4,1,550
0.463746527338423,0.22839615163679,Eat: ItalianRest,4,1,550
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,5,1,661
0.0454545454545455,0.0454545454545455,Film: Horror,5,1,661
0.240416066394124,0.258140727495215,Art: StillLife,5,1,661
0.264735736527092,0.278460461589632,Eat: IndianRest,5,1,661
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,6,1,772
0.0454545454545455,0.0454545454545455,Film: Horror,6,1,772
0.665823539850416,0.0499276607486756,Art: Impressionism,6,1,772
0.264735736527092,0.278460461589632,Eat: IndianRest,6,1,772
0.786679750297755,0.441502040502888,TV: Tv-News,7,1,883
0.482143477189189,0.392126829032336,Film: Action,7,1,883
0.542464722988346,0.597973302190502,Art: Landscape,7,1,883
0.264735736527092,0.278460461589632,Eat: IndianRest,7,1,883
0.786679750297755,0.441502040502888,TV: Tv-News,8,1,994
0.839692507619736,0.519253978736447,Film: Documentary,8,1,994
0.422480192063634,0.412626649653938,Art: PerformanceArt,8,1,994
0.357660046754359,0.756371952133535,Eat: Fish&Chips,8,1,994
0.128775110468228,0.878466424115568,TV: Tv-Soap,9,1,1105
0.954545454545454,0.428027876901706,Film: CostumeDrama,9,1,1105
0.542464722988346,0.597973302190502,Art: Landscape,9,1,1105
0.540658053562541,0.753095256619634,Eat: SteakHouse,9,1,1105
0.786679750297755,0.441502040502888,TV: Tv-News,10,1,2
0.482143477189189,0.392126829032336,Film: Action,10,1,2
0.542464722988346,0.597973302190502,Art: Landscape,10,1,2
0.357660046754359,0.756371952133535,Eat: Fish&Chips,10,1,2
0.472611811911373,0.389865948381855,TV: Tv-Sport,11,1,113
0.482143477189189,0.392126829032336,Film: Action,11,1,113
0.665823539850416,0.0499276607486756,Art: Impressionism,11,1,113
0.264735736527092,0.278460461589632,Eat: IndianRest,11,1,113
0.472611811911373,0.389865948381855,TV: Tv-Sport,12,1,224
0.482143477189189,0.392126829032336,Film: Action,12,1,224
0.101462506646325,0.0601748770336303,Art: ModernArt,12,1,224
0.264735736527092,0.278460461589632,Eat: IndianRest,12,1,224
0.642062132663988,0.421731808631917,TV: Tv-Drama,13,1,251
0.954545454545454,0.428027876901706,Film: CostumeDrama,13,1,251
0.542464722988346,0.597973302190502,Art: Landscape,13,1,251
0.463746527338423,0.22839615163679,Eat: ItalianRest,13,1,251
0.642062132663988,0.421731808631917,TV: Tv-Drama,14,1,262
0.173932068662812,0.320632512910127,Film: Comedy,14,1,262
0.542464722988346,0.597973302190502,Art: Landscape,14,1,262
0.463746527338423,0.22839615163679,Eat: ItalianRest,14,1,262
0.383655460174125,0.603760531310494,TV: Tv-Police,15,1,273
0.482143477189189,0.392126829032336,Film: Action,15,1,273
0.542464722988346,0.597973302190502,Art: Landscape,15,1,273
0.264735736527092,0.278460461589632,Eat: IndianRest,15,1,273
0.240164762713309,0.166305708503005,TV: Tv-Films,16,1,284
0.173932068662812,0.320632512910127,Film: Comedy,16,1,284
0.422480192063634,0.412626649653938,Art: PerformanceArt,16,1,284
0.463746527338423,0.22839615163679,Eat: ItalianRest,16,1,284
0.642062132663988,0.421731808631917,TV: Tv-Drama,17,1,295
0.954545454545454,0.428027876901706,Film: CostumeDrama,17,1,295
0.845566279669827,0.145167952224254,Art: RenaissanceArt,17,1,295
0.56182377319281,0.692068885281303,Eat: Pub,17,1,295
0.786679750297755,0.441502040502888,TV: Tv-News,18,1,306
0.954545454545454,0.428027876901706,Film: CostumeDrama,18,1,306
0.542464722988346,0.597973302190502,Art: Landscape,18,1,306
0.264735736527092,0.278460461589632,Eat: IndianRest,18,1,306
0.786679750297755,0.441502040502888,TV: Tv-News,19,1,317
0.482143477189189,0.392126829032336,Film: Action,19,1,317
0.422480192063634,0.412626649653938,Art: PerformanceArt,19,1,317
0.264735736527092,0.278460461589632,Eat: IndianRest,19,1,317
