x,y,PANEL,group
0.402828512108061,0.759553787128668,1,1
0.0962000732155919,0.388972361346507,1,1
0.596013015277278,0.588424060576651,1,1
0.380320930317894,0.623807053114666,1,1
0.105526573374523,0.127884594443292,1,1
0.234083963677909,0.0614327297412837,1,1
0.518262898254255,0.468614000168287,1,1
0.618136035316382,0.602560037368059,1,1
0.545587558839563,0.771011721123668,1,1
0.546344461376549,0.621140977487194,1,1
0.460630937134675,0.277223661196511,1,1
0.290082025456742,0.280494092974791,1,1
0.677459466257322,0.457784017284119,1,1
0.441559473928534,0.423508444145968,1,1
0.396469666588132,0.520399315309065,1,1
0.283847681331185,0.282834413538153,1,1
0.798694994820132,0.461252377465046,1,1
0.661021944985742,0.480071934163272,1,1
0.482003784028704,0.409460024532748,1,1
0.294224674655666,0.0454545454545455,1,1
0.195166465750145,0.460818103521529,1,1
0.543512350594669,0.281509096857481,1,1
0.355309148212214,0.332179876477344,1,1
0.31891865273591,0.830592835564108,1,1
0.504520354753518,0.560972350825468,1,1
0.173224466632049,0.301299099015944,1,1
0.41659346878547,0.919574725092226,1,1
0.162501444534527,0.136548903694582,1,1
0.522393919465671,0.534192427600704,1,1
0.862948697188856,0.470452216918199,1,1
0.0801313195100455,0.954545454545454,1,1
0.146023547138235,0.530748276546153,1,1
0.41215501226702,0.498466020225446,1,1
0.423352119633294,0.452134176586694,1,1
0.451433682755587,0.604661153905599,1,1
0.295771538711084,0.308188987306488,1,1
0.57170790416187,0.773806415028476,1,1
0.596013015277261,0.588424060576638,1,1
0.542069132955663,0.625823782412752,1,1
0.707098237463531,0.605766649899841,1,1
0.472260120695644,0.517247373530871,1,1
0.521298429319419,0.405379063833267,1,1
0.60338172870709,0.767921759700256,1,1
0.140203347430037,0.564744311187226,1,1
0.638165818010888,0.421860487841778,1,1
0.2729096452347,0.149256656203055,1,1
0.267304902741913,0.640271982876051,1,1
0.366050590831997,0.17207429534622,1,1
0.0936067271702895,0.344421897360039,1,1
0.468996358968396,0.428807983285282,1,1
0.471530820062111,0.358442744731382,1,1
0.235495496895696,0.139721170516665,1,1
0.531402807798679,0.492707212103099,1,1
0.283853339134754,0.913768199788722,1,1
0.34146873004802,0.456410718066754,1,1
0.62631358641964,0.509187035684696,1,1
0.387368296067682,0.163674714871692,1,1
0.437557579936435,0.314547454348159,1,1
0.450526558655411,0.189895512926683,1,1
0.338260725885555,0.186802661119478,1,1
0.698300762487122,0.305161418773095,1,1
0.585772322661845,0.632133515005163,1,1
0.286445038552137,0.569276754209722,1,1
0.279977646977477,0.193165944704957,1,1
0.649876892720744,0.413778881370782,1,1
0.254214567928547,0.765785567172998,1,1
0.102360733556767,0.15252708798133,1,1
0.194073856950787,0.781763751459743,1,1
0.484704960531402,0.485071852060081,1,1
0.285471860774024,0.668900338922843,1,1
0.364209432530259,0.476674338014465,1,1
0.568950348541249,0.167554045054458,1,1
0.438967774511154,0.767999889724969,1,1
0.309687566510775,0.736736147985515,1,1
0.578403609232015,0.452635815881545,1,1
0.353107030176273,0.380784212603607,1,1
0.696116704535632,0.560204780096149,1,1
0.608042380438223,0.600618448497269,1,1
0.720189650457365,0.458994282923216,1,1
0.485632979763721,0.327842678137079,1,1
0.363469431968596,0.481603491879153,1,1
0.746412108303921,0.276988846565719,1,1
0.325274979079664,0.271725618845643,1,1
0.619889214214834,0.327966787702107,1,1
0.716093068603608,0.641191484013674,1,1
0.477343132297572,0.576763335735736,1,1
0.724932400659798,0.378914279830801,1,1
0.41215501226702,0.498466020225446,1,1
0.102360733556767,0.15252708798133,1,1
0.45789527208524,0.369393212050301,1,1
0.201833739891095,0.36700953555269,1,1
0.533921459150234,0.399191041693252,1,1
0.502872069679964,0.565606421433473,1,1
0.602578117176788,0.217931240836274,1,1
0.862948697188856,0.470452216918199,1,1
0.557933615261527,0.556965112265041,1,1
0.325410309917292,0.456171619922212,1,1
0.752618702342344,0.335557661728478,1,1
0.582032804967033,0.371018469485876,1,1
0.381631340664369,0.4061607257422,1,1
0.476075753284129,0.48997688289234,1,1
0.17405970919531,0.737514112592251,1,1
0.648950393674616,0.344090586711422,1,1
0.615411093868052,0.780116147620887,1,1
0.518262898254255,0.46861400016829,1,1
0.295771538711084,0.308188987306488,1,1
0.186175178995116,0.436432494027728,1,1
0.3399632042972,0.245983705205845,1,1
0.0520497563877525,0.802018477226549,1,1
0.325410309917292,0.456171619922212,1,1
0.349745566762944,0.48997102178942,1,1
0.614786046735078,0.644188421592148,1,1
0.379861507640705,0.412498541303768,1,1
0.523969535086822,0.674613238348139,1,1
0.545587558839563,0.771011721123663,1,1
0.716093068603608,0.641191484013674,1,1
0.144560527797461,0.388602419227254,1,1
0.578403609232015,0.452635815881545,1,1
0.709696825356039,0.660668245173744,1,1
0.212050148188845,0.389123025477708,1,1
0.372511897348893,0.430088829580266,1,1
0.513602246523123,0.635917311371277,1,1
0.264503039434039,0.409757749704134,1,1
0.121115796520112,0.566141832203469,1,1
0.330211174035997,0.429316537443529,1,1
0.708160285296404,0.446799895002585,1,1
0.287876324933148,0.538497202136973,1,1
0.12094447375199,0.594145483561094,1,1
0.319445273171673,0.608072577639632,1,1
0.161304620427801,0.517836401932704,1,1
0.328771773330621,0.346984810736398,1,1
0.479852905524531,0.671880524798111,1,1
0.3246437504118,0.393779565417389,1,1
0.27796655565693,0.581575711539313,1,1
0.328771773330621,0.346984810736398,1,1
0.522393919465671,0.534192427600704,1,1
0.470641599056375,0.762115234396749,1,1
0.447233716385504,0.377002016664406,1,1
0.326813986601502,0.78757027676325,1,1
0.506735358569692,0.603615386075742,1,1
0.56433919073204,0.594308715904858,1,1
0.575089587967652,0.291641719865153,1,1
0.21885363198818,0.846349663224959,1,1
0.325410309917292,0.456171619922212,1,1
0.466018279875188,0.620873174264075,1,1
0.425121952656958,0.445796361025125,1,1
0.543216366574626,0.281044466718901,1,1
0.290554872375952,0.728416301127708,1,1
0.482003784028704,0.409460024532748,1,1
0.464802001887174,0.590967837921763,1,1
0.330211174035997,0.429316537443529,1,1
0.766021689593037,0.336500191042524,1,1
0.464245355808805,0.781591995556819,1,1
0.226304327574376,0.585254938496467,1,1
0.60797116077674,0.126831021493316,1,1
0.254385890696669,0.737781915815372,1,1
0.379867993426238,0.407251379539427,1,1
0.186175178995116,0.436432494027728,1,1
0.697667460195077,0.648473857253113,1,1
0.316083809758344,0.717259386825446,1,1
0.256248263491975,0.652140904270347,1,1
0.533921459150234,0.399191041693252,1,1
0.277457095887185,0.933244960948791,1,1
0.226304327574376,0.585254938496467,1,1
0.384992804077698,0.296973916556386,1,1
0.485262663634718,0.42981817673838,1,1
0.862948697188856,0.470452216918199,1,1
0.655890648548752,0.595596558910656,1,1
0.415456785767702,0.495156735387552,1,1
0.627048704860069,0.436176643780051,1,1
0.50473444247527,0.479965409888448,1,1
0.433748484089509,0.345488799918885,1,1
0.555541715755631,0.293703484778112,1,1
0.61167157617324,0.5190011021016,1,1
0.381188593298567,0.533311189922512,1,1
0.254214567928547,0.765785567172998,1,1
0.308289379751979,0.251868360534065,1,1
0.621182289982647,0.624711660432078,1,1
0.704063703442646,0.628997096093044,1,1
0.474836397437811,0.139636938957981,1,1
0.275954661179084,0.568436942356706,1,1
0.239960388543016,0.569653654154239,1,1
0.418551255514589,0.478989259065377,1,1
0.319445273171673,0.608072577639632,1,1
0.617318755279563,0.473762201570863,1,1
0.283853339134754,0.913768199788722,1,1
0.129074149804212,0.71434521489598,1,1
0.449340302536901,0.331237219480381,1,1
0.423352119633294,0.452134176586694,1,1
0.683855174181013,0.632182249454423,1,1
0.0520497563877525,0.802018477226549,1,1
0.483492830611054,0.436155992299948,1,1
0.709133290802545,0.451899361955897,1,1
0.144352254931333,0.215708520905044,1,1
0.316847915950723,0.321630236968065,1,1
0.320106795556737,0.341988389173696,1,1
0.381418762950775,0.439486628432715,1,1
0.64358055944373,0.607020687528798,1,1
0.0842802270113418,0.605509664263273,1,1
0.520771648112431,0.26124547690977,1,1
0.283853339134754,0.913768199788722,1,1
0.319445273171673,0.608072577639632,1,1
0.12094447375199,0.594145483561094,1,1
0.459622036627619,0.640349935424144,1,1
0.188187073472962,0.449571263210335,1,1
0.476872487591711,0.52498464928013,1,1
0.387093005407743,0.392980200951152,1,1
0.609859655610853,0.324099727733494,1,1
0.286445038552137,0.569276754209722,1,1
0.750801427169713,0.612076382492252,1,1
0.856524324984051,0.28923196893561,1,1
0.629884083161516,0.355635099188338,1,1
0.78808024467109,0.437165867102074,1,1
0.347526836293966,0.760599554958537,1,1
0.42488331625162,0.670654067493572,1,1
0.78808024467109,0.437165867102074,1,1
0.686454297397401,0.49320885139795,1,1
0.379919672332753,0.463032426073503,1,1
0.354895549723795,0.940097254082156,1,1
0.316083809758344,0.717259386825446,1,1
0.328771773330621,0.346984810736398,1,1
0.589616772029692,0.607900821736707,1,1
0.642050987199799,0.374628844169835,1,1
0.506735358569692,0.603615386075742,1,1
0.226304327574376,0.585254938496467,1,1
0.259512424485534,0.249035011670946,1,1
0.343326869923883,0.532940417717344,1,1
0.521892093989272,0.386996653772621,1,1
0.460362348428851,0.166846981693773,1,1
0.372963438916736,0.284779528635755,1,1
0.553184203220844,0.321568767786047,1,1
0.514901434840926,0.577800809354104,1,1
0.404320360813513,0.641395703254001,1,1
0.390351885013757,0.413338353156783,1,1
0.954545454545455,0.325937944483404,1,1
0.506233533093293,0.456419612247659,1,1
0.162501444534528,0.136548903694584,1,1
0.800730048159143,0.307385089521102,1,1
0.663592403921016,0.334276520294518,1,1
0.261828457374283,0.272325561915417,1,1
0.144352254931333,0.215708520905044,1,1
0.683930536231815,0.399840307287674,1,1
0.102360733556767,0.15252708798133,1,1
0.328771773330621,0.346984810736398,1,1
0.492008777659848,0.270874375729715,1,1
0.453032193011129,0.626326989701656,1,1
0.716093068603608,0.641191484013674,1,1
0.258419220523557,0.0952321316084997,1,1
0.47306061793005,0.485850065216668,1,1
0.446607820806323,0.445106741719067,1,1
0.330211174035997,0.429316537443529,1,1
0.514901434840926,0.577800809354104,1,1
0.342593081393979,0.351662701970951,1,1
0.281328019070259,0.4723889023535,1,1
0.0930342333978191,0.413614854884563,1,1
0.390351885013757,0.413338353156783,1,1
0.218451643043069,0.580536637494031,1,1
0.0936067271702895,0.344421897360039,1,1
0.135025754772385,0.476796287808277,1,1
0.368855099710423,0.820381548411892,1,1
0.481014127082121,0.325352564152161,1,1
0.261828457374283,0.272325561915417,1,1
0.498441305300283,0.387172107653592,1,1
0.382292141289038,0.419835283429835,1,1
0.442886512360241,0.512788660932585,1,1
0.674424932236439,0.48101446347732,1,1
0.707098237463531,0.605766649899841,1,1
0.608042380438223,0.600618448497269,1,1
0.107197865581439,0.442924350084389,1,1
0.509547755963249,0.260087657157101,1,1
0.317515096139355,0.686479834752697,1,1
0.328771773330621,0.346984810736398,1,1
0.502641271670365,0.614831244894785,1,1
0.0735361085768386,0.670212715120414,1,1
